python_func,params,feature,matlab_func,python_module,corr,mae,mape,nan_count_py,nan_count_ml
remove_points,p0.5_remove_howmin_remove_or_saturatesaturate_zscoreTrue,ac3diff,DN_RemovePoints,distribution,0.9999998233863332,6.6218486483236455e-06,0.0002100340556147,0,0
remove_points,p0.5_remove_howmin_remove_or_saturatesaturate_zscoreTrue,ac2diff,DN_RemovePoints,distribution,0.9999994097004666,9.452715095462398e-06,0.0002645759635454,0,0
remove_points,p0.5_remove_howmin_remove_or_saturatesaturate_zscoreTrue,fzcacrat,DN_RemovePoints,distribution,0.9999999999966174,1.3155424020968216e-05,9.401531066220847e-06,0,0
remove_points,p0.5_remove_howmin_remove_or_saturatesaturate_zscoreTrue,ac3rat,DN_RemovePoints,distribution,0.9999999979725608,0.0001352139242438,0.0002847982531457,0,0
remove_points,p0.5_remove_howmin_remove_or_saturatesaturate_zscoreTrue,std,DN_RemovePoints,distribution,0.999995741567534,4.242240139186647e-05,6.357392481294497e-05,0,0
remove_points,p0.5_remove_howmin_remove_or_saturatesaturate_zscoreTrue,mean,DN_RemovePoints,distribution,0.9999812347537008,6.638148479453003e-05,0.0002316296517189,0,0
remove_points,p0.5_remove_howmin_remove_or_saturatesaturate_zscoreTrue,kurtosisrat,DN_RemovePoints,distribution,0.9999980126911264,0.0002286127832251,0.0001253207099733,0,0
remove_points,p0.8_remove_howmin_remove_or_saturatesaturate_zscoreTrue,ac1diff,DN_RemovePoints,distribution,1.0,1.2128492306650783e-16,5.564378586923083e-13,3,0
remove_points,p0.8_remove_howmin_remove_or_saturatesaturate_zscoreTrue,ac3diff,DN_RemovePoints,distribution,1.0,1.020950883457975e-16,1.0443410951004422e-12,3,0
remove_points,p0.8_remove_howmin_remove_or_saturatesaturate_zscoreTrue,sumabsacfdiff,DN_RemovePoints,distribution,1.0,6.511476830814248e-16,1.841339429901857e-14,3,0
remove_points,p0.8_remove_howmin_remove_or_saturatesaturate_zscoreTrue,kurtosisrat,DN_RemovePoints,distribution,1.0,4.408623103654235e-13,9.862229599891833e-14,5,0
remove_points,p0.8_remove_howmin_remove_or_saturatesaturate_zscoreTrue,ac2diff,DN_RemovePoints,distribution,1.0,1.0116374291139623e-16,1.8985318608753545e-12,3,0
remove_points,p0.8_remove_howmin_remove_or_saturatesaturate_zscoreTrue,mean,DN_RemovePoints,distribution,1.0,9.033951971909591e-15,1.121569075014976e-14,0,0
remove_points,p0.8_remove_howmin_remove_or_saturatesaturate_zscoreTrue,skewnessrat,DN_RemovePoints,distribution,1.0,50929416548457.14,0.0005771042715121,5,0
remove_points,p0.8_remove_howmin_remove_or_saturatesaturate_zscoreTrue,ac1rat,DN_RemovePoints,distribution,1.0,2.4994904030273143e-14,1.21990009045117e-15,3,0
remove_points,p0.8_remove_howmin_remove_or_saturatesaturate_zscoreTrue,ac2rat,DN_RemovePoints,distribution,1.0,3.2149478642090868e-15,2.573513983933647e-15,3,0
remove_points,p0.8_remove_howmin_remove_or_saturatesaturate_zscoreTrue,ac3rat,DN_RemovePoints,distribution,1.0,3.557431980934906e-13,1.5674773622585378e-15,3,0
remove_points,p0.8_remove_howmin_remove_or_saturatesaturate_zscoreTrue,median,DN_RemovePoints,distribution,1.0,0.0,0.0,0,0
remove_points,p0.8_remove_howmin_remove_or_saturatesaturate_zscoreTrue,fzcacrat,DN_RemovePoints,distribution,0.9999999979411208,0.0045021652697441,2.5000000017568698e-06,0,0
remove_points,p0.8_remove_howmin_remove_or_saturatesaturate_zscoreTrue,std,DN_RemovePoints,distribution,1.0,1.986419123500961e-15,0.3510139555053853,0,0
remove_points,p0.1_remove_howmax_remove_or_saturatesaturate_zscoreTrue,ac3rat,DN_RemovePoints,distribution,0.9999999993604004,3.513089042286577e-05,4.001969882533615e-05,0,0
remove_points,p0.1_remove_howmax_remove_or_saturatesaturate_zscoreTrue,ac2diff,DN_RemovePoints,distribution,0.9999998542162204,1.8802306512478136e-06,0.0001693651939631,0,0
remove_points,p0.1_remove_howmax_remove_or_saturatesaturate_zscoreTrue,kurtosisrat,DN_RemovePoints,distribution,0.9999995766498886,1.6193988230516227e-05,3.0820641526491285e-05,0,0
remove_points,p0.1_remove_howmax_remove_or_saturatesaturate_zscoreTrue,ac1rat,DN_RemovePoints,distribution,0.999999998279654,5.636932818959078e-06,5.132605047977786e-06,0,0
remove_points,p0.1_remove_howmax_remove_or_saturatesaturate_zscoreTrue,fzcacrat,DN_RemovePoints,distribution,0.9999999999853164,3.358945435155164e-06,1.6881624216692646e-06,0,0
remove_points,p0.1_remove_howmax_remove_or_saturatesaturate_zscoreTrue,ac1diff,DN_RemovePoints,distribution,0.9999999310094588,1.3601803290996145e-06,8.447480654488587e-05,0,0
remove_points,p0.1_remove_howmax_remove_or_saturatesaturate_zscoreTrue,mean,DN_RemovePoints,distribution,0.9999906248954964,1.2523971833462132e-05,0.012340000072289,0,0
remove_points,p0.1_remove_howmax_remove_or_saturatesaturate_zscoreTrue,sumabsacfdiff,DN_RemovePoints,distribution,0.9999999787757106,7.241271894148434e-06,7.751023037855003e-05,0,0
remove_points,p0.1_remove_howmax_remove_or_saturatesaturate_zscoreTrue,std,DN_RemovePoints,distribution,0.9999983867999108,1.9730520428755943e-05,2.3814839378129868e-05,0,0
remove_points,p0.1_remove_howmax_remove_or_saturatesaturate_zscoreTrue,median,DN_RemovePoints,distribution,1.0,2.49366499671666e-21,6.2583254369801615e-19,0,0
remove_points,p0.1_remove_howmax_remove_or_saturatesaturate_zscoreTrue,ac2rat,DN_RemovePoints,distribution,0.9999999704626614,3.2783656162990405e-05,0.0005149819716685,0,0
remove_points,p0.1_remove_howmax_remove_or_saturatesaturate_zscoreTrue,ac3diff,DN_RemovePoints,distribution,0.9999999202953024,1.9023529349385457e-06,0.0004323735289557,0,0
remove_points,p0.1_remove_howmax_remove_or_saturatesaturate_zscoreTrue,skewnessrat,DN_RemovePoints,distribution,0.9999999999827828,0.0004880770202588,0.0001696641209036,0,0
remove_points,p0.8_remove_howmax_remove_or_saturatesaturate_zscoreTrue,fzcacrat,DN_RemovePoints,distribution,0.999999998444858,0.0038710912978627,3.5687632360734946e-06,0,0
remove_points,p0.8_remove_howmax_remove_or_saturatesaturate_zscoreTrue,ac3diff,DN_RemovePoints,distribution,1.0,2.762562026944591e-13,6.569733818169898e-10,4,0
remove_points,p0.8_remove_howmax_remove_or_saturatesaturate_zscoreTrue,ac2rat,DN_RemovePoints,distribution,1.0,1.958961925898389e-13,1.8731266916460036e-13,4,0
remove_points,p0.8_remove_howmax_remove_or_saturatesaturate_zscoreTrue,sumabsacfdiff,DN_RemovePoints,distribution,1.0,3.2747846993267216e-12,4.986337879589606e-10,4,0
remove_points,p0.8_remove_howmax_remove_or_saturatesaturate_zscoreTrue,skewnessrat,DN_RemovePoints,distribution,1.0,50929416548457.04,0.0045972051361231,5,0
remove_points,p0.8_remove_howmax_remove_or_saturatesaturate_zscoreTrue,median,DN_RemovePoints,distribution,1.0,0.0,0.0,0,0
remove_points,p0.8_remove_howmax_remove_or_saturatesaturate_zscoreTrue,std,DN_RemovePoints,distribution,1.0,1.661535757288059e-15,0.3885595636809558,0,0
remove_points,p0.8_remove_howmax_remove_or_saturatesaturate_zscoreTrue,mean,DN_RemovePoints,distribution,1.0,9.47902173420445e-15,1.0743227269442076e-14,0,0
remove_points,p0.8_remove_howmax_remove_or_saturatesaturate_zscoreTrue,kurtosisrat,DN_RemovePoints,distribution,1.0,1.1590332586152407e-10,3.651388226064787e-10,5,0
remove_points,p0.8_remove_howmax_remove_or_saturatesaturate_zscoreTrue,ac3rat,DN_RemovePoints,distribution,1.0,7.592727812967537e-13,2.805726642867554e-13,4,0
remove_points,p0.8_remove_howmax_remove_or_saturatesaturate_zscoreTrue,ac2diff,DN_RemovePoints,distribution,1.0,1.852503567038169e-13,7.492582104771242e-10,4,0
remove_points,p0.8_remove_howmax_remove_or_saturatesaturate_zscoreTrue,ac1rat,DN_RemovePoints,distribution,1.0,1.2231604624582844e-13,9.335160860260701e-14,4,0
remove_points,p0.8_remove_howmax_remove_or_saturatesaturate_zscoreTrue,ac1diff,DN_RemovePoints,distribution,1.0,9.225788203350853e-14,4.656220535166109e-09,4,0
compare_ks_fit,what_distnnorm_zscoreFalse,olapint,DN_CompareKSFit,distribution,0.9999976982687904,6.16422720122672e-05,0.0002159658001752,0,0
compare_ks_fit,what_distnnorm_zscoreFalse,relent,DN_CompareKSFit,distribution,0.9999996185065204,8.295767435904072e-05,0.0036264597931629,74,89
compare_ks_fit,what_distnnorm_zscoreFalse,adiff,DN_CompareKSFit,distribution,0.9999995966004546,0.0001387397031339,0.0007650380544623,0,0
compare_ks_fit,what_distnnorm_zscoreFalse,peaksepy,DN_CompareKSFit,distribution,0.9999999919074188,0.0016849805918648,0.0048427269657767,0,0
compare_ks_fit,what_distnnorm_zscoreFalse,peaksepx,DN_CompareKSFit,distribution,0.999998562685868,1.4914285117486217,6969351017.858727,0,0
compare_ks_fit,what_distnnorm_zscoreFalse,what_distnnorm_zscoreFalse,DN_CompareKSFit,distribution,,,,7,7
compare_ks_fit,what_distnev_zscoreFalse,peaksepx,DN_CompareKSFit,distribution,0.9999996911869125,1.068542996335316,0.0024230952050776,0,0
compare_ks_fit,what_distnev_zscoreFalse,adiff,DN_CompareKSFit,distribution,0.999999998366957,1.3955882372681495e-05,2.90381179454109e-05,0,0
compare_ks_fit,what_distnev_zscoreFalse,peaksepy,DN_CompareKSFit,distribution,0.9999999989358892,0.0014262285845933,0.0004709613048042,0,0
compare_ks_fit,what_distnev_zscoreFalse,olapint,DN_CompareKSFit,distribution,0.999999999447662,1.2962586493189438e-05,5.2373829723974614e-05,0,0
compare_ks_fit,what_distnev_zscoreFalse,relent,DN_CompareKSFit,distribution,0.9999999901214232,4.820994272827941e-05,0.0004642308795593,213,219
compare_ks_fit,what_distnev_zscoreFalse,what_distnev_zscoreFalse,DN_CompareKSFit,distribution,,,,7,7
compare_ks_fit,what_distnuni_zscoreFalse,peaksepx,DN_CompareKSFit,distribution,0.999999428581207,0.9255708014114706,0.0013888644903284,0,0
compare_ks_fit,what_distnuni_zscoreFalse,relent,DN_CompareKSFit,distribution,0.9999999991927278,6.221270672216189e-05,0.0006221212154702,20,39
compare_ks_fit,what_distnuni_zscoreFalse,adiff,DN_CompareKSFit,distribution,0.999999997828104,2.4930779095121293e-05,4.204593339620437e-05,0,0
compare_ks_fit,what_distnuni_zscoreFalse,olapint,DN_CompareKSFit,distribution,0.9999999996471196,9.71442280816834e-06,5.2641775614069864e-05,0,0
compare_ks_fit,what_distnuni_zscoreFalse,peaksepy,DN_CompareKSFit,distribution,0.9999999998407796,0.001435684435397,0.0003419379995323,0,0
compare_ks_fit,what_distnuni_zscoreFalse,what_distnuni_zscoreFalse,DN_CompareKSFit,distribution,,,,7,7
compare_ks_fit,what_distnexp_zscoreFalse,relent,DN_CompareKSFit,distribution,0.9999999936434965,3.9661868915165275e-05,0.0006237242961474,111,118
compare_ks_fit,what_distnexp_zscoreFalse,adiff,DN_CompareKSFit,distribution,0.999999998406362,2.8285226079395877e-05,4.0363841607051586e-05,0,0
compare_ks_fit,what_distnexp_zscoreFalse,olapint,DN_CompareKSFit,distribution,0.9999999998532564,1.3036983180240708e-05,5.137891506408181e-05,0,0
compare_ks_fit,what_distnexp_zscoreFalse,peaksepy,DN_CompareKSFit,distribution,0.9999999999870294,0.0001529721486403,0.0005314187027399,0,0
compare_ks_fit,what_distnexp_zscoreFalse,peaksepx,DN_CompareKSFit,distribution,0.9999999111426916,1.7004284138043122,0.0025205301390634,0,0
compare_ks_fit,what_distnexp_zscoreFalse,what_distnexp_zscoreFalse,DN_CompareKSFit,distribution,,,,634,634
compare_ks_fit,what_distnlogn_zscoreFalse,adiff,DN_CompareKSFit,distribution,0.9999994289143352,0.0001379985813691,0.000545414203834,0,0
compare_ks_fit,what_distnlogn_zscoreFalse,olapint,DN_CompareKSFit,distribution,0.999999988588349,9.21472584731068e-05,0.0002432923220901,0,0
compare_ks_fit,what_distnlogn_zscoreFalse,peaksepx,DN_CompareKSFit,distribution,0.9999906787740664,7.943417907549099,2608538483543.6733,0,0
compare_ks_fit,what_distnlogn_zscoreFalse,relent,DN_CompareKSFit,distribution,0.99914423059121,0.00193311874839,0.0186771610145442,62,66
compare_ks_fit,what_distnlogn_zscoreFalse,peaksepy,DN_CompareKSFit,distribution,0.999999990503222,0.0005188780089708,0.1352778998997117,0,0
compare_ks_fit,what_distnlogn_zscoreFalse,what_distnlogn_zscoreFalse,DN_CompareKSFit,distribution,,,,670,670
distribution_entropy,hist_or_ksks_num_bins0.01_olremp0_zscoreTrue,hist_or_ksks_num_bins0.01_olremp0_zscoreTrue,EN_DistributionEntropy,entropy,0.9999999961162264,0.002823387543723,0.0003451583598606,0,0
distribution_entropy,hist_or_ksks_num_bins0.1_olremp0_zscoreTrue,hist_or_ksks_num_bins0.1_olremp0_zscoreTrue,EN_DistributionEntropy,entropy,0.9999999973706236,0.0021792302257129,8.778974782028303e-05,0,0
distribution_entropy,hist_or_ksks_num_bins0.5_olremp0_zscoreTrue,hist_or_ksks_num_bins0.5_olremp0_zscoreTrue,EN_DistributionEntropy,entropy,0.999999999064713,0.0003142771995612,8.331405788188954e-05,0,0
distribution_entropy,hist_or_ksks_num_bins1.0_olremp0_zscoreTrue,hist_or_ksks_num_bins1.0_olremp0_zscoreTrue,EN_DistributionEntropy,entropy,0.9999999889650968,0.0008304731585349,0.0006501128681249,0,0
distribution_entropy,hist_or_ksks_num_bins_olremp0.01_zscoreTrue,hist_or_ksks_num_bins_olremp0.01_zscoreTrue,EN_DistributionEntropy,entropy,0.9558283083008836,1.563291452098593,1.1024236516452997,0,0
distribution_entropy,hist_or_ksks_num_bins_olremp0.02_zscoreTrue,hist_or_ksks_num_bins_olremp0.02_zscoreTrue,EN_DistributionEntropy,entropy,0.9773623733516528,2.3991478532526895,0.2410282321351545,0,0
distribution_entropy,hist_or_ksks_num_bins_olremp0.05_zscoreTrue,hist_or_ksks_num_bins_olremp0.05_zscoreTrue,EN_DistributionEntropy,entropy,0.9025050711955088,19.51459161010601,0.1417388785209294,0,0
distribution_entropy,hist_or_ksks_num_bins_olremp0.1_zscoreTrue,hist_or_ksks_num_bins_olremp0.1_zscoreTrue,EN_DistributionEntropy,entropy,0.999869430072734,16.689224577125724,0.1213013133019394,1,0
distribution_entropy,hist_or_ksks_num_bins_olremp0.2_zscoreTrue,hist_or_ksks_num_bins_olremp0.2_zscoreTrue,EN_DistributionEntropy,entropy,0.9986133446200204,50.96764549704908,0.1312388077792248,1,0
distribution_entropy,hist_or_ksks_num_bins_olremp0.3_zscoreTrue,hist_or_ksks_num_bins_olremp0.3_zscoreTrue,EN_DistributionEntropy,entropy,0.9265083724120275,706.4997838778354,0.1298202338325343,2,0
distribution_entropy,hist_or_kshist_num_bins5_olremp0_zscoreTrue,hist_or_kshist_num_bins5_olremp0_zscoreTrue,EN_DistributionEntropy,entropy,1.0,1.4210854715202004e-17,1.0082317231467986e-17,0,0
distribution_entropy,hist_or_kshist_num_bins10_olremp0_zscoreTrue,hist_or_kshist_num_bins10_olremp0_zscoreTrue,EN_DistributionEntropy,entropy,1.0,7.482903185973556e-17,5.834665358664781e-17,0,0
distribution_entropy,hist_or_kshist_num_bins20_olremp0_zscoreTrue,hist_or_kshist_num_bins20_olremp0_zscoreTrue,EN_DistributionEntropy,entropy,1.0,1.0671324934818925e-16,1.0450227460479746e-16,0,0
distribution_entropy,hist_or_kshist_num_bins50_olremp0_zscoreTrue,hist_or_kshist_num_bins50_olremp0_zscoreTrue,EN_DistributionEntropy,entropy,1.0,1.4174772466901687e-16,1.3494237320177906e-16,0,0
distribution_entropy,hist_or_kshist_num_binssqrt_olremp0_zscoreTrue,hist_or_kshist_num_binssqrt_olremp0_zscoreTrue,EN_DistributionEntropy,entropy,0.99175882032199,0.0295849371208463,0.0938541912411915,0,0
distribution_entropy,hist_or_kshist_num_binsfd_olremp0_zscoreTrue,hist_or_kshist_num_binsfd_olremp0_zscoreTrue,EN_DistributionEntropy,entropy,0.9168085031298044,0.0706879249520058,0.1705407125057731,0,0
distribution_entropy,hist_or_kshist_num_binssturges_olremp0_zscoreTrue,hist_or_kshist_num_binssturges_olremp0_zscoreTrue,EN_DistributionEntropy,entropy,0.9434977111955904,0.05656715005254,0.2059623407675215,0,0
distribution_entropy,hist_or_kshist_num_bins10_olremp0.01_zscoreTrue,hist_or_kshist_num_bins10_olremp0.01_zscoreTrue,EN_DistributionEntropy,entropy,1.0,1.16157083951407e-16,8.740838791780468e-15,0,0
distribution_entropy,hist_or_kshist_num_bins10_olremp0.02_zscoreTrue,hist_or_kshist_num_bins10_olremp0.02_zscoreTrue,EN_DistributionEntropy,entropy,1.0,1.1396439347777232e-16,2.278906715857996e-15,0,0
distribution_entropy,hist_or_kshist_num_bins10_olremp0.05_zscoreTrue,hist_or_kshist_num_bins10_olremp0.05_zscoreTrue,EN_DistributionEntropy,entropy,1.0,1.1360357099476914e-16,8.669069393832074e-16,0,0
distribution_entropy,hist_or_kshist_num_bins10_olremp0.1_zscoreTrue,hist_or_kshist_num_bins10_olremp0.1_zscoreTrue,EN_DistributionEntropy,entropy,1.0,1.128819260287628e-16,3.8063227005083624e-16,0,0
distribution_entropy,hist_or_kshist_num_bins10_olremp0.2_zscoreTrue,hist_or_kshist_num_bins10_olremp0.2_zscoreTrue,EN_DistributionEntropy,entropy,1.0,9.725553695716371e-17,1.4242261065277232e-16,0,0
distribution_entropy,hist_or_kshist_num_bins10_olremp0.3_zscoreTrue,hist_or_kshist_num_bins10_olremp0.3_zscoreTrue,EN_DistributionEntropy,entropy,1.0,9.497957975668216e-17,7.468881491323637e-17,0,0
permutation_entropy,m2.0_tau1.0_zscoreTrue,permEn,EN_PermEn,entropy,1.0,5.145883719137601e-17,5.2390255406021805e-17,0,0
permutation_entropy,m2.0_tau1.0_zscoreTrue,normPermEn,EN_PermEn,entropy,1.0,5.145883719137601e-17,5.2390255406021805e-17,0,0
permutation_entropy,m3.0_tau1.0_zscoreTrue,permEn,EN_PermEn,entropy,1.0,1.3500311979441903e-16,6.144417201375104e-17,0,0
permutation_entropy,m3.0_tau1.0_zscoreTrue,normPermEn,EN_PermEn,entropy,1.0,5.2402526762307386e-17,6.23300512962649e-17,0,0
permutation_entropy,m4.0_tau1.0_zscoreTrue,permEn,EN_PermEn,entropy,1.0,3.811395643538162e-16,1.035275429535126e-16,0,0
permutation_entropy,m4.0_tau1.0_zscoreTrue,normPermEn,EN_PermEn,entropy,1.0,8.379408278358368e-17,1.0435777159648862e-16,0,0
permutation_entropy,m5.0_tau1.0_zscoreTrue,permEn,EN_PermEn,entropy,1.0,6.115108419635362e-16,1.268424199793487e-16,0,0
permutation_entropy,m5.0_tau1.0_zscoreTrue,normPermEn,EN_PermEn,entropy,1.0,8.795741912592803e-17,1.2684102449069488e-16,0,0
permutation_entropy,m2.0_tau2.0_zscoreTrue,normPermEn,EN_PermEn,entropy,1.0,5.0681681074138404e-17,5.1399197930212256e-17,0,0
permutation_entropy,m2.0_tau2.0_zscoreTrue,permEn,EN_PermEn,entropy,1.0,5.0681681074138404e-17,5.1399197930212256e-17,0,0
permutation_entropy,m3.0_tau2.0_zscoreTrue,permEn,EN_PermEn,entropy,1.0,1.5287771049088406e-16,6.651916680691567e-17,0,0
permutation_entropy,m3.0_tau2.0_zscoreTrue,normPermEn,EN_PermEn,entropy,1.0,5.626055177287981e-17,6.331959055065406e-17,0,0
permutation_entropy,m4.0_tau2.0_zscoreTrue,normPermEn,EN_PermEn,entropy,1.0,1.021405182655144e-16,1.21503008868606e-16,0,0
permutation_entropy,m4.0_tau2.0_zscoreTrue,permEn,EN_PermEn,entropy,1.0,4.68514116391816e-16,1.2119824589737644e-16,0,0
permutation_entropy,m5.0_tau2.0_zscoreTrue,permEn,EN_PermEn,entropy,1.0,6.52367049269742e-16,1.2257269682992231e-16,0,0
permutation_entropy,m5.0_tau2.0_zscoreTrue,normPermEn,EN_PermEn,entropy,1.0,9.736655925962623e-17,1.256222396840068e-16,0,0
permutation_entropy,m2.0_tauac_zscoreTrue,permEn,EN_PermEn,entropy,1.0,5.4987264741512826e-17,5.654541664808109e-17,0,0
permutation_entropy,m2.0_tauac_zscoreTrue,normPermEn,EN_PermEn,entropy,1.0,5.4987264741512826e-17,5.654541664808109e-17,0,0
permutation_entropy,m3.0_tauac_zscoreTrue,permEn,EN_PermEn,entropy,1.0,1.6066314945106794e-16,6.597377985612183e-17,0,0
permutation_entropy,m3.0_tauac_zscoreTrue,normPermEn,EN_PermEn,entropy,1.0,6.129124985321255e-17,6.519672494131033e-17,0,0
permutation_entropy,m4.0_tauac_zscoreTrue,permEn,EN_PermEn,entropy,1.0,4.838750222543762e-16,1.1751171119040518e-16,16,16
permutation_entropy,m4.0_tauac_zscoreTrue,normPermEn,EN_PermEn,entropy,1.0,1.0637169216817946e-16,1.1816550720575067e-16,16,16
permutation_entropy,m5.0_tauac_zscoreTrue,normPermEn,EN_PermEn,entropy,1.0,1.0453594511755891e-16,1.2561162265010631e-16,57,57
permutation_entropy,m5.0_tauac_zscoreTrue,permEn,EN_PermEn,entropy,1.0,7.251475253894481e-16,1.2591025777995366e-16,57,57
lempel_ziv_complexity,n_bits2.0_zscoreTrue,n_bits2.0_zscoreTrue,EN_MS_LZcomplexity,entropy,0.9998476524921228,0.0018900183181697,0.0040509811208505,0,0
lempel_ziv_complexity,n_bits3.0_zscoreTrue,n_bits3.0_zscoreTrue,EN_MS_LZcomplexity,entropy,0.9998751638643671,0.0014650772588115,0.0032036325515549,0,0
